/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0403.wav,你不是说要回去吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0404.wav,明天后天我都休息
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0405.wav,我本来就不是淑女
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0406.wav,你记得多穿点衣服
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0407.wav,会跳舞的文艺青年
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0408.wav,你把我名字写错了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0409.wav,连大姨妈都会在你老了之后离你而去
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0410.wav,你怎么不找个对象啊
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0411.wav,我说话你听得到不
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0412.wav,我到底哪里做错了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0413.wav,你现在穿什么颜色内裤
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0414.wav,现在应该回来了吧
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0415.wav,你能不能盼我点好
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0416.wav,什么时候能回去啊
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0417.wav,文字电话实战各种爽你
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0418.wav,你别这样说好不好
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0419.wav,你在哪里怎么样了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0420.wav,东风服务站王主任
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0421.wav,我还以为你发错了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0422.wav,什么手机游戏好玩
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0423.wav,找个真心对你好的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0424.wav,也不知道你什么时候回来
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0425.wav,你身边的人曾经是我
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0426.wav,我和我男朋友吵架了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0427.wav,你觉得我是那样的人吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0428.wav,我很担心你的身体
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0429.wav,不要迷恋哥哥只是个传说
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0430.wav,玉树临风赛潘安的小神通
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0431.wav,我想改一下收货地址
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0432.wav,你根本就没爱过我
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0433.wav,可是我手机没电了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0434.wav,我也是这么想的哦
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0435.wav,我还以为你在宿舍呢
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0437.wav,一会儿要吃东西聊聊
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0438.wav,你有什么要说的吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0439.wav,我也不知道她在哪
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0440.wav,今天心情好不好啊
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0441.wav,你们身体都还好吧
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0442.wav,不能让我一个人瞎
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0443.wav,猫和老鼠四川方言
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0444.wav,我就知道你最好啦
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0445.wav,下次什么时候放假
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0446.wav,不知道能不能搞定
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0447.wav,你喜欢干嘛就干嘛
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0448.wav,大家都要幸福快乐
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0449.wav,我已经泪流满面了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0450.wav,那我们现在是什么关系
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0451.wav,你和你男朋友一起
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0452.wav,我想知道一个问题
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0453.wav,每天叫醒你的不是闹钟
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0454.wav,大半夜给我打电话
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0455.wav,我还以为你人间蒸发了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0456.wav,不知道以后的路该怎么走
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0457.wav,有些人散了就聚不起来了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0458.wav,像孩子一样简单的呼吸
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0459.wav,不知道还要等多久
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0460.wav,我还以为你睡了么
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0461.wav,你们发展到什么地步了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0462.wav,我知道你不喜欢我
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0463.wav,打电话正在通话中
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0464.wav,你们学校有无人赌波
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0465.wav,我也不知道要什么
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0466.wav,家里是不是很冷啊
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0467.wav,下雨天开车注意安全
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0468.wav,羡慕嫉妒恨有木有
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0469.wav,有好的也有不好的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0470.wav,回去都不知道几点
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0471.wav,微信给你发过去了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0473.wav,感觉时间过的很快
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0474.wav,那你一个人怎么办
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0475.wav,这个平安夜不平安
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0476.wav,难道我就这样过我的一生
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0477.wav,我觉得意大利会赢
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0478.wav,你是怎么知道的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0479.wav,今天的短裤什么颜色
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0480.wav,你又不给我发照片
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0481.wav,哪怕是善意的谎言
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0482.wav,开送全部送大家王城仓库
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0483.wav,就是有什么说什么
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0484.wav,现在后悔来不及了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0485.wav,平平安安在家写作业
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0486.wav,我收拾东西下班了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0487.wav,今天是十二月一号
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0488.wav,可以和你聊性吗美女
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0489.wav,爸爸我晚上不回去了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0490.wav,我什么都没有想啊
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0491.wav,我还有半小时下班
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0493.wav,走自己的路让别人说去说吧
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0494.wav,明天是不是上班了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0495.wav,你能不能把头像换了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0496.wav,你不是说不回来吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0497.wav,这样就不会无聊了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0498.wav,甘肃省招生办公室
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0499.wav,十一号下午二点半在乘务室开职工大会
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1966/T0055G1966S0500.wav,有没有去哪里玩啊
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0006.wav,我在这边没多少朋友
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0008.wav,什么时候回家过年了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0009.wav,辽宁招生考试之窗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0010.wav,你啥时候回家过年啊
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0011.wav,昨天晚上上的夜班
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0013.wav,祝你妈妈节日快乐哈
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0014.wav,那你现在知道了吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0015.wav,很久没听到你的声音了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0016.wav,你明天什么时候回学校
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0017.wav,还不是因为喜欢你
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0018.wav,我还以为你没回来呢
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0020.wav,我好有个心里准备
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0021.wav,昨晚真的梦到你了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0022.wav,就是觉得不好意思
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0023.wav,豆豆数码相机专卖店
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0024.wav,舌尖上的中国第二季
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0025.wav,谁让你喝的那么多
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0026.wav,他就是这样一个人
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0027.wav,我只想知道为什么
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0028.wav,我只是给你说一下
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0029.wav,我都发了好几条了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0030.wav,是不是跟别人聊天呢
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0031.wav,我是一个自私的人
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0032.wav,和空姐一起的日子
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0033.wav,到现在都没吃东西
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0034.wav,你又没有告诉我
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0035.wav,我都有点不好意思
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0036.wav,其实我不喜欢喝酒
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0037.wav,你们怎么那么晚啊
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0038.wav,我都讨厌我自己了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0039.wav,这不是我一个人的事
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0040.wav,他那天给我打电话
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0041.wav,今天晚上要吃苹果
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0042.wav,在这个特别的日子
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0043.wav,他会把你的智商拉到跟他一样的水平
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0044.wav,刚才给你打过电话的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0045.wav,昨天吃平安果了吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0046.wav,看看又不会怎么样
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0047.wav,没人陪我过光棍节
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0048.wav,因为世界末日到了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0049.wav,好像越来越严重了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0050.wav,泰山医学院教育在线
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0051.wav,你自己不知道而已
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0052.wav,难道你不喜欢我了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0053.wav,清远职业技术学院
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0054.wav,你跟他认识多久了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0055.wav,有人想看我那个吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0056.wav,也不知道今天怎么了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0057.wav,潮州市局防雷中心
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0058.wav,我们元旦就放假了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0060.wav,我想看看你可以吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0061.wav,我这个你不爱的人
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0062.wav,我现在又睡不着了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0063.wav,你不是要回去了吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0064.wav,考完了给你打电话
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0065.wav,其实我也不怎么会
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0066.wav,这几天多注意身体
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0067.wav,这个光棍节咱不过了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0068.wav,金海湾小唐期待你的光临
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0069.wav,我要跟你过一辈子
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0070.wav,你什么时候上广州
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0071.wav,早点休息别太晚了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0072.wav,今天才是圣诞节哦
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0073.wav,我们结婚了维尼夫全集
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0074.wav,想干什么就干什么
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0075.wav,天真遇到现实快播
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0076.wav,我已经不在学校了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0077.wav,我在看向上吧少年
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0078.wav,兵哥哥的发泄工具
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0079.wav,看到我的签名了吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0082.wav,你说我说的对不对吧
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0083.wav,好想你能在我身边
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0084.wav,你怎么不用语音啊
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0085.wav,心里有说不出的感觉
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0086.wav,其实一个人也不错
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0087.wav,说出来会好受一点
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0088.wav,祝福你们新年快乐
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0089.wav,你以前的男朋友呢
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0090.wav,那你给我打电话干嘛
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0091.wav,你上班都干什么啊
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0092.wav,大家一起死了算了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0094.wav,在上班还是休息呢
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0095.wav,我刚给我爸打电话
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0096.wav,那我们就一起睡吧
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0098.wav,我突然想起一首歌
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0099.wav,如果可以选择的话
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0101.wav,中秋节是什么时候
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0102.wav,明天又是忙碌的一天
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0103.wav,现在又开始下雨了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0104.wav,你自己琢磨琢磨吧
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0105.wav,你喜欢吃什么菜呀
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0106.wav,可以陪我过生日吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0107.wav,早知道我就不来了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0108.wav,亲什么时候发货呢
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0109.wav,杭州下了很大的雪
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0110.wav,我也差不多睡觉了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1978/T0055G1978S0111.wav,专业医生你证分型治疗
